longitude,latitude,no,bin color,Local Time,fill level,was_emptied
-114.217583,51.1541557,FL3,black,1/17/2019 13:28,5,FALSE
-114.2174,51.1541,FL3,black,1/18/2019 3:11,5,FALSE
-114.217384,51.15412,FL3,black,1/18/2019 7:30,5,FALSE
-114.217422,51.15414,FL3,black,1/18/2019 13:30,5,FALSE
-114.217224,51.1541176,FL3,black,1/19/2019 3:11,0,FALSE
-114.217346,51.1541367,FL3,black,1/19/2019 7:27,0,FALSE
-114.217445,51.15409,FL3,black,1/19/2019 13:30,15,FALSE
-114.2129,51.15082,FL8,black,1/13/2019 3:12,75,FALSE
-114.212517,51.15083,FL8,black,1/13/2019 13:29,70,FALSE
-114.21241,51.15081,FL8,black,1/14/2019 3:11,95,FALSE
-114.212654,51.1507721,FL8,black,1/14/2019 5:05,15,TRUE
-114.212509,51.1507,FL8,black,1/14/2019 7:29,5,FALSE
-114.212456,51.1507378,FL8,black,1/14/2019 13:32,5,FALSE
-114.212364,51.15079,FL8,black,1/15/2019 7:29,100,FALSE
-114.212479,51.1507874,FL8,black,1/15/2019 13:30,10,FALSE
-114.212517,51.1507721,FL8,black,1/16/2019 3:12,45,FALSE
-114.212479,51.15085,FL8,black,1/16/2019 7:27,45,FALSE
-114.212517,51.15077,FL8,black,1/16/2019 13:28,45,FALSE
-114.212814,51.15077,FL8,black,1/17/2019 3:14,100,FALSE
-114.212593,51.150856,FL8,black,1/17/2019 7:26,95,FALSE
-114.212585,51.15077,FL8,black,1/17/2019 10:18,0,TRUE
-114.212646,51.15077,FL8,black,1/17/2019 13:32,0,FALSE
-114.212456,51.1508331,FL8,black,1/18/2019 3:12,20,FALSE
-114.212532,51.15079,FL8,black,1/18/2019 7:27,10,FALSE
-114.212624,51.15079,FL8,black,1/18/2019 13:30,15,FALSE
-114.21241,51.1507874,FL8,black,1/19/2019 3:12,15,FALSE
-114.212585,51.1507835,FL8,black,1/19/2019 7:26,0,TRUE
-114.212578,51.1508064,FL8,black,1/19/2019 13:29,20,FALSE
-114.214447,51.1513748,FL8,blue,1/13/2019 3:13,20,FALSE
-114.214554,51.15141,FL8,blue,1/13/2019 7:30,20,FALSE
-114.214508,51.1514,FL8,blue,1/13/2019 13:28,15,FALSE
-114.214272,51.1512833,FL8,blue,1/14/2019 3:15,20,FALSE
-114.214539,51.15142,FL8,blue,1/14/2019 7:30,25,FALSE
-114.214493,51.15131,FL8,blue,1/14/2019 8:01,0,TRUE
-114.214188,51.151268,FL8,blue,1/14/2019 13:31,0,FALSE
-114.214485,51.15136,FL8,blue,1/15/2019 3:14,5,FALSE
-114.214508,51.1513634,FL8,blue,1/15/2019 7:30,10,FALSE
-114.214584,51.1514549,FL8,blue,1/15/2019 13:30,15,FALSE
-114.214424,51.15139,FL8,blue,1/16/2019 3:11,20,FALSE
-114.214409,51.15147,FL8,blue,1/16/2019 7:27,25,FALSE
-114.21463,51.15136,FL8,blue,1/16/2019 13:29,20,FALSE
-114.214493,51.1513557,FL8,blue,1/17/2019 3:13,55,FALSE
-114.214516,51.1512032,FL8,blue,1/17/2019 5:34,10,TRUE
-114.214279,51.15136,FL8,blue,1/17/2019 7:27,10,FALSE
-114.214455,51.15131,FL8,blue,1/17/2019 13:31,10,FALSE
-114.214409,51.1513863,FL8,blue,1/18/2019 3:11,15,FALSE
-114.214439,51.15145,FL8,blue,1/18/2019 7:27,15,FALSE
-114.214485,51.15134,FL8,blue,1/18/2019 13:28,15,FALSE
-114.214561,51.15136,FL8,blue,1/19/2019 3:15,35,FALSE
-114.214394,51.1513252,FL8,blue,1/19/2019 5:45,5,TRUE
-114.21447,51.15138,FL8,blue,1/19/2019 7:28,5,FALSE
-114.214249,51.1513748,FL8,blue,1/19/2019 13:31,15,FALSE
-114.214691,51.15142,FL6,black,1/13/2019 3:11,30,FALSE
-114.2145,51.15142,FL6,black,1/13/2019 7:29,20,FALSE
-114.214645,51.15142,FL6,black,1/13/2019 13:27,20,FALSE
-114.214462,51.15139,FL6,black,1/14/2019 3:15,35,FALSE
-114.214455,51.15141,FL6,black,1/14/2019 7:28,0,TRUE
-114.214409,51.15143,FL6,black,1/14/2019 13:31,5,FALSE
-114.214508,51.1513443,FL6,black,1/15/2019 7:29,10,FALSE
-114.214348,51.1513672,FL6,black,1/15/2019 13:29,5,FALSE
-114.21463,51.1514244,FL6,black,1/16/2019 3:13,30,FALSE
-114.2145,51.15141,FL6,black,1/16/2019 7:28,30,FALSE
-114.214348,51.1512566,FL6,black,1/16/2019 13:30,15,FALSE
-114.2145,51.15136,FL6,black,1/17/2019 3:11,35,FALSE
-114.214485,51.15148,FL6,black,1/17/2019 7:27,35,FALSE
-114.214508,51.15141,FL6,black,1/17/2019 10:24,0,TRUE
-114.214516,51.1514359,FL6,black,1/17/2019 13:29,0,FALSE
-114.21431,51.15128,FL6,black,1/18/2019 13:27,25,FALSE
-114.214455,51.15144,FL6,black,1/19/2019 7:31,15,FALSE
-114.214447,51.15144,FL6,black,1/19/2019 13:31,30,FALSE
-114.212494,51.15088,FL6,blue,1/13/2019 3:15,75,FALSE
-114.212334,51.1508179,FL6,blue,1/13/2019 7:29,85,FALSE
-114.212555,51.1508255,FL6,blue,1/13/2019 13:29,90,FALSE
-114.212532,51.1509476,FL6,blue,1/14/2019 3:13,85,FALSE
-114.212479,51.1509323,FL6,blue,1/14/2019 7:27,90,FALSE
-114.2125,51.1509857,FL6,blue,1/14/2019 7:57,0,TRUE
-114.212532,51.1508369,FL6,blue,1/14/2019 13:26,0,FALSE
-114.212479,51.15093,FL6,blue,1/15/2019 3:15,0,FALSE
-114.212143,51.1508751,FL6,blue,1/15/2019 7:27,20,FALSE
-114.212456,51.150898,FL6,blue,1/15/2019 13:28,20,FALSE
-114.212608,51.1509552,FL6,blue,1/16/2019 3:14,80,FALSE
-114.212723,51.1508331,FL6,blue,1/16/2019 7:31,90,FALSE
-114.212555,51.1509628,FL6,blue,1/16/2019 13:32,95,FALSE
-114.212585,51.1509171,FL6,blue,1/17/2019 3:12,100,FALSE
-114.212585,51.150898,FL6,blue,1/17/2019 5:28,72,FALSE
-114.212486,51.15084,FL6,blue,1/17/2019 5:31,0,TRUE
-114.21228,51.1509666,FL6,blue,1/17/2019 7:28,0,FALSE
-114.212288,51.1510124,FL6,blue,1/17/2019 13:27,10,FALSE
-114.212364,51.15092,FL6,blue,1/18/2019 3:11,20,FALSE
-114.212456,51.15098,FL6,blue,1/18/2019 7:30,15,FALSE
-114.212204,51.1509781,FL6,blue,1/19/2019 3:14,35,FALSE
-114.212524,51.1509857,FL6,blue,1/19/2019 7:26,35,FALSE
-114.212578,51.15092,FL6,blue,1/19/2019 13:28,40,FALSE
-114.216408,51.15287,FL8,black,1/13/2019 3:11,25,FALSE
-114.216148,51.15289,FL8,black,1/16/2019 7:28,100,FALSE
-114.216217,51.1528664,FL8,black,1/16/2019 14:31,100,FALSE
-114.216057,51.152874,FL8,black,1/17/2019 3:14,95,FALSE
-114.21611,51.152874,FL8,black,1/17/2019 7:29,95,FALSE
-114.216171,51.15269,FL8,black,1/17/2019 10:32,20,TRUE
-114.215927,51.1527824,FL8,black,1/17/2019 13:29,20,FALSE
-114.216,51.15287,FL8,black,1/18/2019 7:26,15,FALSE
-114.215935,51.1528,FL8,black,1/18/2019 13:29,25,FALSE
-114.21611,51.15289,FL8,black,1/19/2019 3:14,20,FALSE
-114.216057,51.1528625,FL8,black,1/19/2019 7:29,35,FALSE
-114.216011,51.1528664,FL8,black,1/19/2019 13:31,50,FALSE
-114.216286,51.15285,FL6,blue,1/13/2019 3:15,95,FALSE
-114.215935,51.15284,FL6,blue,1/13/2019 7:28,95,FALSE
-114.216133,51.15279,FL6,blue,1/13/2019 13:30,90,FALSE
-114.216,51.1528664,FL6,blue,1/14/2019 3:14,95,FALSE
-114.216072,51.1528778,FL6,blue,1/14/2019 7:28,95,FALSE
-114.216042,51.1528969,FL6,blue,1/14/2019 7:53,15,TRUE
-114.216248,51.1527863,FL6,blue,1/14/2019 13:28,70,FALSE
-114.216057,51.15286,FL6,blue,1/15/2019 3:14,60,FALSE
-114.21611,51.1527939,FL6,blue,1/15/2019 7:29,85,FALSE
-114.216156,51.1527367,FL6,blue,1/15/2019 13:30,90,FALSE
-114.216072,51.1528778,FL6,blue,1/16/2019 3:15,90,FALSE
-114.216072,51.15293,FL6,blue,1/16/2019 7:29,95,FALSE
-114.216019,51.15281,FL6,blue,1/16/2019 13:31,95,FALSE
-114.216141,51.1529121,FL6,blue,1/17/2019 3:16,95,FALSE
-114.216194,51.1528358,FL6,blue,1/17/2019 5:24,25,TRUE
-114.216095,51.1529121,FL6,blue,1/17/2019 7:29,40,FALSE
-114.216164,51.1527939,FL6,blue,1/17/2019 13:27,35,FALSE
-114.216125,51.15282,FL6,blue,1/18/2019 3:16,85,FALSE
-114.216095,51.15288,FL6,blue,1/18/2019 7:28,85,FALSE
-114.216087,51.1528549,FL6,blue,1/18/2019 13:29,95,FALSE
-114.215965,51.152874,FL6,blue,1/19/2019 3:12,100,FALSE
-114.216049,51.1527367,FL6,blue,1/19/2019 7:27,100,FALSE
-114.216148,51.15288,FL6,blue,1/19/2019 13:31,100,FALSE
-114.217163,51.15409,FL6,blue,1/13/2019 3:12,5,FALSE
-114.217072,51.1540375,FL6,blue,1/13/2019 7:26,5,FALSE
-114.217392,51.15421,FL6,blue,1/13/2019 13:26,10,FALSE
-114.21711,51.1541023,FL6,blue,1/14/2019 3:15,5,FALSE
-114.217,51.15413,FL6,blue,1/14/2019 7:30,5,FALSE
-114.216927,51.15435,FL6,blue,1/14/2019 13:27,10,FALSE
-114.217049,51.1540642,FL6,blue,1/15/2019 3:14,25,FALSE
-114.21714,51.1539345,FL6,blue,1/15/2019 7:29,25,FALSE
-114.217194,51.1541,FL6,blue,1/15/2019 13:29,45,FALSE
-114.217087,51.1542,FL6,blue,1/16/2019 3:12,35,FALSE
-114.21701,51.1541061,FL6,blue,1/16/2019 7:30,35,FALSE
-114.217087,51.1541176,FL6,blue,1/16/2019 13:27,40,FALSE
-114.2171,51.1542168,FL6,blue,1/17/2019 3:12,30,FALSE
-114.217232,51.1538773,FL6,blue,1/17/2019 5:19,0,TRUE
-114.217117,51.1540565,FL6,blue,1/17/2019 7:28,0,FALSE
-114.217216,51.15404,FL6,blue,1/17/2019 13:29,5,FALSE
-114.217072,51.15429,FL6,blue,1/18/2019 3:11,0,FALSE
-114.217117,51.15411,FL6,blue,1/18/2019 7:26,0,FALSE
-114.217087,51.1541519,FL6,blue,1/18/2019 13:31,5,FALSE
-114.217033,51.1541519,FL6,blue,1/19/2019 3:11,0,FALSE
-114.217163,51.153965,FL6,blue,1/19/2019 7:28,0,FALSE
-114.216965,51.1539421,FL6,blue,1/19/2019 13:30,90,FALSE
-114.081078,51.0435,FL4,blue,1/13/2019 3:12,65,FALSE
-114.08213,51.04362,FL4,blue,1/13/2019 7:26,70,FALSE
-114.082634,51.04241,FL4,blue,1/13/2019 13:31,70,FALSE
-114.081749,51.04289,FL4,blue,1/14/2019 3:14,60,FALSE
-114.081696,51.04367,FL4,blue,1/14/2019 7:29,75,FALSE
-114.082329,51.0430756,FL4,blue,1/14/2019 13:27,55,FALSE
-114.082329,51.043354,FL4,blue,1/15/2019 3:15,75,FALSE
-114.082428,51.0435143,FL4,blue,1/15/2019 5:39,5,TRUE
-114.082642,51.04369,FL4,blue,1/15/2019 7:28,5,FALSE
-114.082504,51.0424728,FL4,blue,1/15/2019 13:32,25,FALSE
-114.081451,51.0431061,FL4,blue,1/16/2019 3:13,15,FALSE
-114.082092,51.0439224,FL4,blue,1/16/2019 7:30,20,FALSE
-114.081879,51.0436478,FL4,blue,1/16/2019 13:29,15,FALSE
-114.082375,51.0435562,FL4,blue,1/17/2019 3:12,15,FALSE
-114.083275,51.04482,FL4,blue,1/17/2019 7:29,20,FALSE
-114.082253,51.0429039,FL4,blue,1/17/2019 13:30,20,FALSE
-114.081856,51.0435867,FL4,blue,1/18/2019 3:12,20,FALSE
-114.082077,51.0437965,FL4,blue,1/18/2019 7:26,30,FALSE
-114.082558,51.0432472,FL4,blue,1/18/2019 13:27,30,FALSE
-114.082153,51.04377,FL4,blue,1/19/2019 3:12,20,FALSE
-114.081863,51.0425072,FL4,blue,1/19/2019 7:26,35,FALSE
-114.08239,51.04318,FL4,blue,1/19/2019 13:31,35,FALSE
-114.081673,51.04313,FL4,black,1/13/2019 3:13,40,FALSE
-114.082092,51.0432625,FL4,black,1/13/2019 7:29,35,FALSE
-114.0821,51.0434723,FL4,black,1/13/2019 13:29,35,FALSE
-114.08226,51.0435181,FL4,black,1/14/2019 3:12,40,FALSE
-114.082253,51.0435066,FL4,black,1/14/2019 6:53,30,TRUE
-114.082008,51.0431137,FL4,black,1/14/2019 7:29,20,FALSE
-114.082367,51.0433159,FL4,black,1/14/2019 13:29,15,FALSE
-114.081711,51.04288,FL4,black,1/15/2019 3:14,30,FALSE
-114.082123,51.0434761,FL4,black,1/15/2019 7:26,25,FALSE
-114.0823,51.04341,FL4,black,1/15/2019 13:31,25,FALSE
-114.081833,51.0433044,FL4,black,1/16/2019 4:13,30,FALSE
-114.081284,51.04254,FL4,black,1/16/2019 7:28,25,FALSE
-114.082458,51.0431824,FL4,black,1/16/2019 13:28,25,FALSE
-114.082237,51.04352,FL4,black,1/17/2019 3:14,30,FALSE
-114.082054,51.04324,FL4,black,1/17/2019 7:29,25,FALSE
-114.082436,51.0431366,FL4,black,1/17/2019 13:31,25,FALSE
-114.08226,51.04325,FL4,black,1/18/2019 3:13,35,FALSE
-114.082069,51.0434875,FL4,black,1/18/2019 7:29,30,FALSE
-114.082695,51.0434952,FL4,black,1/18/2019 13:28,50,FALSE
-114.082237,51.04341,FL4,black,1/19/2019 3:14,37,FALSE
-114.081245,51.0426369,FL4,black,1/19/2019 7:27,45,FALSE
-114.08226,51.0436058,FL4,black,1/19/2019 13:30,35,FALSE
-114.042473,51.0538139,FL4,black,1/13/2019 3:13,15,FALSE
-114.042465,51.0537453,FL4,black,1/13/2019 7:27,15,FALSE
-114.042763,51.05372,FL4,black,1/13/2019 13:27,20,FALSE
-114.042435,51.0537834,FL4,black,1/14/2019 3:15,15,FALSE
-114.042427,51.05375,FL4,black,1/14/2019 7:27,15,FALSE
-114.041939,51.0536232,FL4,black,1/14/2019 14:29,20,FALSE
-114.042473,51.0538025,FL4,black,1/15/2019 3:12,10,FALSE
-114.042465,51.05372,FL4,black,1/15/2019 7:31,20,FALSE
-114.042488,51.0537529,FL4,black,1/15/2019 10:43,5,TRUE
-114.042473,51.0537224,FL4,black,1/15/2019 13:27,5,FALSE
-114.04245,51.0537529,FL4,black,1/16/2019 3:13,5,FALSE
-114.0424,51.0537262,FL4,black,1/16/2019 7:30,5,FALSE
-114.042526,51.0538177,FL4,black,1/16/2019 13:30,5,FALSE
-114.042557,51.0538445,FL4,black,1/17/2019 3:14,5,FALSE
-114.04245,51.0537224,FL4,black,1/17/2019 7:27,5,FALSE
-114.042564,51.0538979,FL4,black,1/17/2019 13:30,0,FALSE
-114.042381,51.0537529,FL4,black,1/18/2019 3:15,10,FALSE
-114.042404,51.0537834,FL4,black,1/18/2019 7:28,10,FALSE
-114.042412,51.05379,FL4,black,1/18/2019 13:30,15,FALSE
-114.042427,51.0537033,FL4,black,1/19/2019 3:13,10,FALSE
-114.042366,51.0535851,FL4,black,1/19/2019 7:30,15,FALSE
-114.04245,51.0537529,FL4,black,1/19/2019 13:29,15,FALSE
-114.042313,51.05363,FL4,OCC,1/13/2019 3:11,67,FALSE
-114.042442,51.0537071,FL4,OCC,1/13/2019 13:30,45,FALSE
-114.042412,51.0538025,FL4,OCC,1/14/2019 13:29,55,FALSE
-114.042465,51.0537338,FL4,OCC,1/15/2019 3:14,60,FALSE
-114.042389,51.05373,FL4,OCC,1/15/2019 7:28,60,FALSE
-114.042564,51.0536842,FL4,OCC,1/15/2019 13:28,60,FALSE
-114.042221,51.05367,FL4,OCC,1/16/2019 3:12,65,FALSE
-114.042442,51.0537262,FL4,OCC,1/16/2019 7:26,65,FALSE
-114.042442,51.05378,FL4,OCC,1/16/2019 13:30,45,FALSE
-114.042419,51.053688,FL4,OCC,1/17/2019 3:13,50,FALSE
-114.042274,51.0537148,FL4,OCC,1/17/2019 7:30,55,FALSE
-114.04245,51.0538139,FL4,OCC,1/17/2019 10:41,5,TRUE
-114.042465,51.05377,FL4,OCC,1/17/2019 13:28,5,FALSE
-114.04248,51.053627,FL4,OCC,1/18/2019 3:11,10,FALSE
-114.041969,51.0533943,FL4,OCC,1/18/2019 7:29,5,FALSE
-114.04248,51.053688,FL4,OCC,1/18/2019 13:29,15,FALSE
-114.042328,51.0537872,FL4,OCC,1/19/2019 3:12,20,FALSE
-114.042427,51.05382,FL4,OCC,1/19/2019 7:28,20,FALSE
-114.04248,51.0537,FL4,OCC,1/19/2019 13:29,15,FALSE
-114.083694,51.0458946,FL3,black,1/13/2019 3:12,0,FALSE
-114.082016,51.04669,FL3,black,1/13/2019 7:29,0,FALSE
-114.08223,51.046608,FL3,black,1/13/2019 13:27,5,FALSE
-114.081863,51.04662,FL3,black,1/14/2019 3:14,5,FALSE
-114.082581,51.0482368,FL3,black,1/14/2019 8:17,5,TRUE
-114.0822,51.0467033,FL3,black,1/14/2019 13:29,5,FALSE
-114.082626,51.04724,FL3,black,1/15/2019 3:12,10,FALSE
-114.082214,51.0467339,FL3,black,1/15/2019 7:29,10,FALSE
-114.082306,51.046505,FL3,black,1/15/2019 13:26,15,FALSE
-114.082321,51.0458832,FL3,black,1/16/2019 3:15,15,FALSE
-114.082321,51.0467758,FL3,black,1/16/2019 6:22,5,TRUE
-114.082314,51.0467758,FL3,black,1/16/2019 7:26,5,FALSE
-114.082191,51.0466347,FL3,black,1/16/2019 13:29,5,FALSE
-114.082146,51.04688,FL3,black,1/17/2019 3:13,75,FALSE
-114.082329,51.04718,FL3,black,1/17/2019 7:27,70,FALSE
-114.082657,51.0463753,FL3,black,1/17/2019 13:30,10,TRUE
-114.082504,51.046402,FL3,black,1/18/2019 3:14,15,FALSE
-114.082527,51.04638,FL3,black,1/18/2019 7:30,5,FALSE
-114.082016,51.04632,FL3,black,1/18/2019 13:26,5,FALSE
-114.0832,51.045536,FL3,black,1/19/2019 3:13,5,FALSE
-114.082237,51.04661,FL3,black,1/19/2019 7:30,5,FALSE
-114.08252,51.0466728,FL3,black,1/19/2019 13:28,5,FALSE
-114.08268,51.0465622,FL3,blue,1/13/2019 3:11,20,FALSE
-114.082275,51.04691,FL3,blue,1/13/2019 7:28,20,FALSE
-114.081963,51.0467949,FL3,blue,1/13/2019 13:27,20,FALSE
-114.08284,51.0459137,FL3,blue,1/14/2019 3:15,20,FALSE
-114.082321,51.04675,FL3,blue,1/14/2019 13:29,85,FALSE
-114.081223,51.04706,FL3,blue,1/15/2019 4:15,90,FALSE
-114.082336,51.04616,FL3,blue,1/15/2019 5:50,0,TRUE
-114.082306,51.04681,FL3,blue,1/15/2019 7:26,0,FALSE
-114.082336,51.0465736,FL3,blue,1/15/2019 13:26,5,FALSE
-114.082375,51.04653,FL3,blue,1/16/2019 3:14,0,FALSE
-114.082253,51.0467529,FL3,blue,1/16/2019 7:28,10,FALSE
-114.0822,51.0464172,FL3,blue,1/16/2019 13:28,15,FALSE
-114.082985,51.046257,FL3,blue,1/17/2019 3:14,20,FALSE
-114.082024,51.0463867,FL3,blue,1/17/2019 5:01,0,TRUE
-114.082176,51.04678,FL3,blue,1/17/2019 7:30,0,FALSE
-114.08223,51.0465279,FL3,blue,1/17/2019 13:30,0,FALSE
-114.082962,51.0463257,FL3,blue,1/18/2019 3:13,5,FALSE
-114.082214,51.04666,FL3,blue,1/18/2019 7:27,15,FALSE
-114.082268,51.04623,FL3,blue,1/18/2019 13:26,15,FALSE
-114.083626,51.0458832,FL3,blue,1/19/2019 3:11,20,FALSE
-114.082092,51.0467072,FL3,blue,1/19/2019 7:29,20,FALSE
-114.082626,51.046505,FL3,blue,1/19/2019 13:27,25,FALSE
-114.061752,51.0601768,FL6,OCC,1/13/2019 3:12,45,FALSE
-114.061844,51.06013,FL6,OCC,1/13/2019 7:32,55,FALSE
-114.061859,51.06014,FL6,OCC,1/13/2019 13:31,60,FALSE
-114.061768,51.060173,FL6,OCC,1/14/2019 3:14,85,FALSE
-114.06179,51.0600929,FL6,OCC,1/14/2019 7:29,100,FALSE
-114.061684,51.0602074,FL6,OCC,1/14/2019 12:47,10,TRUE
-114.061707,51.0603371,FL6,OCC,1/14/2019 13:28,5,FALSE
-114.061836,51.0601463,FL6,OCC,1/15/2019 3:11,15,FALSE
-114.06179,51.0601463,FL6,OCC,1/15/2019 7:27,10,FALSE
-114.061966,51.060215,FL6,OCC,1/15/2019 13:29,15,FALSE
-114.061752,51.06014,FL6,OCC,1/16/2019 3:13,30,FALSE
-114.06179,51.06022,FL6,OCC,1/16/2019 7:31,30,FALSE
-114.061813,51.0602,FL6,OCC,1/16/2019 9:38,0,TRUE
-114.061783,51.0601768,FL6,OCC,1/16/2019 13:29,0,FALSE
-114.061768,51.0601463,FL6,OCC,1/17/2019 3:11,20,FALSE
-114.061775,51.06023,FL6,OCC,1/17/2019 7:30,35,FALSE
-114.061691,51.0601654,FL6,OCC,1/17/2019 13:28,80,FALSE
-114.061859,51.060173,FL6,OCC,1/18/2019 3:14,90,FALSE
-114.061844,51.060173,FL6,OCC,1/18/2019 7:29,90,FALSE
-114.061867,51.06011,FL6,OCC,1/18/2019 8:53,0,TRUE
-114.061806,51.06011,FL6,OCC,1/18/2019 13:29,0,FALSE
-114.061661,51.06019,FL6,OCC,1/19/2019 4:18,20,FALSE
-114.061905,51.0599937,FL6,OCC,1/19/2019 7:30,20,FALSE
-114.060928,51.06012,FL6,OCC,1/19/2019 14:31,20,FALSE
-114.0619,51.0600929,FL6,black,1/13/2019 3:13,85,FALSE
-114.061913,51.06017,FL6,black,1/13/2019 7:31,25,FALSE
-114.062019,51.0600777,FL6,black,1/13/2019 13:30,25,FALSE
-114.06192,51.0599823,FL6,black,1/14/2019 3:13,60,FALSE
-114.0617,51.06007,FL6,black,1/14/2019 6:27,15,TRUE
-114.061844,51.06012,FL6,black,1/14/2019 7:28,10,FALSE
-114.061867,51.0600166,FL6,black,1/14/2019 13:28,10,FALSE
-114.061859,51.06008,FL6,black,1/15/2019 3:15,40,FALSE
-114.061806,51.06009,FL6,black,1/15/2019 7:28,30,FALSE
-114.061813,51.060112,FL6,black,1/15/2019 13:29,30,FALSE
-114.061874,51.06009,FL6,black,1/16/2019 3:14,50,FALSE
-114.061966,51.06015,FL6,black,1/16/2019 5:54,20,TRUE
-114.061951,51.06022,FL6,black,1/16/2019 7:30,20,FALSE
-114.061874,51.06015,FL6,black,1/16/2019 13:28,10,FALSE
-114.061836,51.06004,FL6,black,1/17/2019 3:14,20,FALSE
-114.062057,51.0600929,FL6,black,1/17/2019 7:30,15,FALSE
-114.062057,51.0599747,FL6,black,1/17/2019 14:30,35,FALSE
-114.061867,51.06008,FL6,black,1/18/2019 3:15,30,FALSE
-114.061882,51.060112,FL6,black,1/18/2019 6:30,20,TRUE
-114.061943,51.0599823,FL6,black,1/18/2019 7:29,15,FALSE
-114.061836,51.0601044,FL6,black,1/19/2019 3:14,20,FALSE
-114.061874,51.06007,FL6,black,1/19/2019 6:29,20,TRUE
-114.062065,51.06011,FL6,black,1/19/2019 7:30,15,FALSE
-114.061859,51.0599937,FL6,black,1/19/2019 13:32,5,FALSE
-114.069168,50.9714355,FL6,black,1/13/2019 3:13,25,FALSE
-114.069221,50.9715424,FL6,black,1/13/2019 7:30,20,FALSE
-114.069221,50.971344,FL6,black,1/13/2019 13:29,20,FALSE
-114.069252,50.9713,FL6,black,1/14/2019 3:15,25,FALSE
-114.068794,50.971138,FL6,black,1/14/2019 7:29,25,FALSE
-114.069008,50.971405,FL6,black,1/14/2019 13:28,25,FALSE
-114.069,50.9714851,FL6,black,1/15/2019 3:15,25,FALSE
-114.068794,50.97124,FL6,black,1/15/2019 7:27,20,FALSE
-114.069023,50.97139,FL6,black,1/15/2019 9:07,10,TRUE
-114.068909,50.97147,FL6,black,1/15/2019 13:27,5,FALSE
-114.068832,50.97131,FL6,black,1/16/2019 3:13,0,FALSE
-114.068977,50.9713249,FL6,black,1/16/2019 7:29,5,FALSE
-114.068985,50.9715,FL6,black,1/16/2019 13:29,5,FALSE
-114.068916,50.971405,FL6,black,1/17/2019 3:14,10,FALSE
-114.069237,50.9714851,FL6,black,1/17/2019 7:30,10,FALSE
-114.069115,50.9715157,FL6,black,1/17/2019 13:32,10,FALSE
-114.0689,50.971283,FL6,black,1/18/2019 3:16,0,TRUE
-114.069031,50.97138,FL6,black,1/18/2019 7:28,10,FALSE
-114.068657,50.97112,FL6,black,1/18/2019 13:29,10,FALSE
-114.068985,50.9713173,FL6,black,1/19/2019 4:21,10,FALSE
-114.069008,50.97133,FL6,black,1/19/2019 7:30,20,FALSE
-114.069153,50.9714127,FL6,black,1/19/2019 13:31,20,FALSE
-114.069214,50.9713821,FL6,blue,1/13/2019 3:12,15,FALSE
-114.068977,50.97131,FL6,blue,1/13/2019 7:28,15,FALSE
-114.068985,50.9714279,FL6,blue,1/13/2019 14:41,15,FALSE
-114.068871,50.9714127,FL6,blue,1/14/2019 3:14,15,FALSE
-114.069275,50.9713631,FL6,blue,1/14/2019 7:27,15,FALSE
-114.069054,50.9713364,FL6,blue,1/14/2019 13:30,15,FALSE
-114.069153,50.9712944,FL6,blue,1/15/2019 3:15,45,FALSE
-114.069084,50.97139,FL6,blue,1/15/2019 7:12,5,TRUE
-114.069145,50.971386,FL6,blue,1/15/2019 7:28,0,FALSE
-114.069145,50.97137,FL6,blue,1/15/2019 13:27,0,FALSE
-114.068916,50.9712868,FL6,blue,1/16/2019 3:12,15,FALSE
-114.068855,50.97122,FL6,blue,1/16/2019 7:28,0,TRUE
-114.06897,50.9713745,FL6,blue,1/16/2019 13:29,0,FALSE
-114.069092,50.9713326,FL6,blue,1/17/2019 3:13,5,FALSE
-114.069,50.9712677,FL6,blue,1/17/2019 7:29,0,FALSE
-114.068848,50.9712524,FL6,blue,1/17/2019 13:28,5,FALSE
-114.068924,50.9713478,FL6,blue,1/18/2019 3:14,10,FALSE
-114.069321,50.9714279,FL6,blue,1/18/2019 7:29,5,FALSE
-114.069054,50.97133,FL6,blue,1/18/2019 13:28,5,FALSE
-114.069077,50.97142,FL6,blue,1/19/2019 3:14,15,FALSE
-114.068939,50.9713554,FL6,blue,1/19/2019 7:30,15,FALSE
-114.069016,50.97142,FL6,blue,1/19/2019 13:31,15,FALSE
-114.070061,50.9713631,FL6,black,1/13/2019 7:30,55,FALSE
-114.070465,50.97141,FL6,black,1/13/2019 13:28,60,FALSE
-114.070213,50.97137,FL6,black,1/14/2019 7:31,55,FALSE
-114.070335,50.97145,FL6,black,1/14/2019 13:29,65,FALSE
-114.070152,50.97141,FL6,black,1/15/2019 3:13,60,FALSE
-114.070259,50.9713821,FL6,black,1/15/2019 7:27,60,FALSE
-114.070328,50.9713936,FL6,black,1/16/2019 11:02,15,TRUE
-114.070236,50.9714851,FL6,black,1/16/2019 13:29,5,FALSE
-114.070343,50.97143,FL6,black,1/17/2019 3:14,25,FALSE
-114.070229,50.9714661,FL6,black,1/17/2019 7:28,5,FALSE
-114.07029,50.9713936,FL6,black,1/17/2019 13:28,15,FALSE
-114.070251,50.971386,FL6,black,1/18/2019 3:13,20,FALSE
-114.070122,50.9714966,FL6,black,1/18/2019 7:28,5,FALSE
-114.070335,50.971344,FL6,black,1/18/2019 13:30,15,FALSE
-114.070221,50.97135,FL6,black,1/19/2019 7:28,35,FALSE
